sell_id,price
1100794742,458900.1921636456
1101276820,415207.5082031665
1101276072,670841.9834411218
1100993258,1368195.9386111426
1100334998,379553.17756429734
1101307018,696204.1460838726
1100816918,424627.40109475265
1101179477,2051299.1933402005
1100604462,656318.1729962522
1101260906,2051299.1933402005
1101270269,733736.4291166966
1101276310,1632926.937700852
1101272003,639776.1266050922
1101310730,537548.8686557272
1100610304,703339.4948565897
1101268549,442995.23157029535
1100771366,166621.25688301472
1101258995,1364869.5264437618
1100662506,471816.7468038363
1101266987,1175034.2059242227
1101265613,552053.310246787
1101276853,490015.8435778685
1101310682,257233.41008711586
1101178925,511782.6182618295
1101311125,495335.3766906141
1101135747,478845.0333484032
1101094517,1295818.3439286768
1101263648,776281.5408097391
1101260288,468582.762539712
1101264191,1123634.4799983117
1101061580,592682.6941343414
1101092715,878556.182338359
1099671810,1152088.2906751875
1101260776,1275888.837874786
1101135750,434437.00802715914
1101121539,795872.876627895
1101190602,790061.9659396427
1101309940,288994.1903207875
1101254552,680754.8773563086
1100999856,597416.6774274823
1101258206,716095.3284474522
1101080699,487224.41748818586
1101255582,667776.8739143388
1101244920,738012.6501269173
1100606256,864700.0107333497
1101255508,910886.8729600079
1099690586,1064166.4645691607
1101247820,595916.6485056271
1101256064,715839.2757416797
1101248780,722337.9759697898
1101250731,380168.10801530466
1101227668,230006.9322107915
1099984682,171907.71173750973
1101244608,535678.3890191957
1101254356,462912.7759175395
1101246591,380168.10801530466
1100750414,603401.4364440264
1101239464,1027383.1824087084
1101241452,1328306.2419660566
1101243435,1101000.9977331012
1101242982,820891.808088558
1101244825,455934.42639223835
1101241611,739535.8666163015
1101237476,505690.4966753219
1101237475,2407633.1775978757
1101244609,517758.2005737943
1101238018,290689.75154185964
1101239499,1347329.3834530993
1101244922,584031.0290684327
1100935804,718265.9895879828
1101241861,1038527.8283554558
1101239470,844721.6345209845
1101237474,636451.7135235361
1101240987,623669.8577309789
1101241556,492996.7084735582
1101227219,780019.5388072018
1101241515,450576.44544744544
1100310522,798153.8401309393
1101240976,582786.2214857644
1101239493,1984810.0877139324
1101226821,1088867.056290549
1101294013,960273.5279460967
1101234831,1723640.009806075
1101225372,666987.9934824243
1101235330,353893.9484959025
1101084679,491964.4642450358
1101231045,565056.9738162549
1101307800,230298.2689304862
1101224649,557223.6908516787
1101231544,620784.457686415
1101221249,690351.5565813942
1101229396,851269.715964609
1100848968,541743.8471069112
1101221684,360887.27046174416
1101227510,825365.7559032682
1101223177,477339.4008546173
1101230287,420141.89413565776
1101231041,631472.0457809733
1101229429,1478933.3094727101
1101224951,599396.6440256598
1101231690,518586.4496805641
1101220117,1251135.0252206463
1101231482,599307.3227786046
1101224950,759287.5030049226
1101225562,583068.5650339297
1101221039,411701.74461813417
1101306547,1189986.058794885
1101304208,929280.0269588782
1101219620,517226.699060527
1101219621,501787.24719128397
1101216297,734423.7076872126
1101185557,1724665.9197380745
1101305711,796340.6671548353
1101215400,181446.97728207617
1100914212,1803358.2493590133
1101210299,2051299.1933402005
1101219981,428794.6102737593
1101215109,783238.9763216737
1101306844,482264.822456426
1101219977,385342.992123968
1101209529,2243619.1307872236
1101215106,408806.93915342697
1100697364,886869.4070925046
1101182386,714660.6094745233
1101305173,448100.3255492342
1101228249,688371.3090786798
1101306102,444378.69355175516
1101208625,789525.3824312058
1101213700,844721.6345209845
1101209526,1284991.4473251477
1101304412,709342.8378040458
1101300253,1617240.8687503715
1101209176,861528.1949379109
1101193464,604422.3060238177
1101209479,770483.9051617325
1101303554,672912.4916021733
1101195823,1861416.9248830325
1101304369,454482.4814615564
1101201842,292559.0976461453
1101300352,448100.3255492342
1101306327,580709.3235132897
1101193987,589263.895450897
1101192257,1014407.1541483548
1101196434,467564.6345720675
1101202995,438565.1036549279
1101201493,692787.1473376114
1101196527,752939.286880061
1101193984,410424.6071144143
1101192296,707756.2210298541
1101069086,832867.2190595589
1101302847,453738.8587266719
1101297567,522663.7260043712
1101302642,308957.8104743152
1101201497,544245.4263179777
1101177123,572416.8606748206
1101302733,851269.715964609
1101298448,628077.0633795282
1101191138,465965.2350811222
1101302213,581229.8405243757
1100889676,839766.736052708
1101180435,970298.9009292825
1101148651,2625991.6082988894
1101269305,770483.9051617325
1101299678,787175.7538768547
1101184656,313995.42234830646
1101164830,1273900.9271737058
1101178671,1286677.865567523
1101302025,354137.9958417231
1099161834,597146.849621743
1101184672,504592.3676564125
1101171545,790061.9659396427
1101302716,229643.34130818892
1100642322,458010.8705120258
1101191982,326464.03441571235
1101177074,1038546.9729047851
1101161358,1841862.564038692
1101080972,1924197.377767818
1101159261,552072.35345492
1101297512,282523.9633111856
1100112196,791889.4598418861
1100891994,1089939.7681544176
1101192535,834076.7990518262
1101178656,1253889.1099871274
1101296176,2221215.606319986
1100958802,370469.15714008675
1101302240,511782.6182618295
1101299309,829026.4887447562
1101300862,641352.7314217836
1101173667,738601.8474058365
1101184158,692969.7481952807
1101179071,834076.7990518262
1101177004,1230864.0849116035
1098348152,847599.5860695811
1101297819,664606.9555869742
1101164814,662544.8582880005
1100720650,1442517.2570765645
1101264870,1007518.5718087223
1100517662,2051299.1933402005
1086176628,428023.9934446924
1101174563,270043.8612340149
1101164882,1189174.1926480285
1101290800,1159938.170586938
1100892922,594036.9705994426
1101174481,669146.0894930465
1101295134,2006380.669859494
1099911704,783955.8331910917
1101092794,765033.7630013878
1098800444,375801.92520908656
1101300397,592626.7970632674
1091531420,771209.9884881846
1101174479,334393.0401909351
1093151454,578688.7906772561
1096008524,989285.3616127812
1101295763,1034409.6453242926
1100488018,414095.39923716907
1086653988,382103.7407399301
1101173088,536197.6888127866
1100154922,416756.63884446124
1101126868,1211150.1492532305
1101169403,317663.192323903
1101152536,1770569.8470704174
1101145884,2625991.6082988894
1101108474,1647690.5436568502
1101280984,462350.13831977063
1099856976,1365955.5795389253
1101257533,1314185.7222444504
1073576772,610638.9193790979
1101164666,684618.9398328968
1099833632,836254.5166853223
1098356826,534612.5435333095
1101224127,842063.4728037575
1099081786,1057580.5519395077
1101105479,1707003.518055841
1101052448,727476.8273235415
1101139367,1023774.4567319325
1101173675,475079.2883622136
1100744394,1615621.6742975553
1101296688,1005502.256826651
1088042038,613980.2010005246
1101161016,298496.81626034336
1101130332,2138990.2977697854
1101251384,1423048.8915338104
1098650762,780556.540226493
1099979792,1956295.894960544
1101294744,2033043.8690010053
1097755058,673485.6330582999
1078107337,946524.8962202043
1101056152,1026911.485799828
1100178028,414224.491518388
1100980428,2112899.756181857
1101178305,804475.65482223
1100900664,571128.9421080811
1101171805,679427.4174365364
1100902032,777991.49928393
1101190123,1909683.6379456085
1101164815,715248.8302020384
1100103940,1352688.1045924462
1101202400,480953.895895283
1101213567,949428.4643880912
1098911166,1423048.8915338104
1101237501,634908.3294653636
1097082154,490730.6380285224
1101252103,823650.1966665456
1092457094,2081729.7060349286
1098359312,426282.2971161476
1096591728,438071.84830741235
1101211603,116116.1340977482
1101186075,793642.5425805083
1101263464,1171044.320096179
1100924374,256778.05213178243
1101081410,486146.34359475534
1101165115,502868.0556500722
1100171136,715798.1284686242
1100880030,2563485.211197079
1101179016,856283.103693068
1101275794,1469661.8619887633
1100051304,260863.7601083971
1100954054,356515.90691669704
1096373712,443239.30732130766
1098985572,750917.6944233087
1101296053,409516.7918126103
1101265689,794335.235043672
1095182646,598172.5786762792
1101281578,495071.1444837594
1100941742,1693660.4349172087
1101169603,537504.8646236173
1100792010,557297.5189821153
1101062512,762053.3487848657
1092773590,533457.2544452357
1094017778,970017.1872677868
1101209434,451441.6404201017
1095524690,1216448.3764771412
1100894136,594036.9705994426
1101294563,667776.8739143388
1101233125,804475.65482223
1101259218,2006380.669859494
1101132822,624392.0846287817
1097610944,600210.9786532342
1101104586,612287.1610255488
1101207598,776281.5408097391
1098975094,1020417.1996875992
1101164831,619055.3674703686
1089016058,566813.8728007161
1100555942,647897.7934852763
1086096048,782613.7265306754
1094126788,820427.6769685146
1101100293,2594872.180245025
1101196328,329349.56076972245
1101137979,644154.7696166381
1101207966,561592.6390204971
1101258958,1503149.0671014383
1101163308,513330.4246108034
1101228513,763991.3427573759
1101197694,899991.7193681083
1101291363,598878.5349042944
1096638386,1295818.3439286768
1098316966,237083.86176782343
1100442678,616579.016640906
1101001978,574021.4358911031
1101284794,465634.7468262117
1100242980,1051879.5289041211
1100389624,842574.4564080297
1100745906,665550.1652565745
1101266469,753624.6941885944
1091225002,1151352.6711899315
1098391362,967938.6156893807
1099995226,957837.169214167
1100514090,408170.5039537259
1100931680,937323.129406134
1100779626,1253872.2687211279
1089248460,1650471.9802854282
1097511599,346110.63287368405
1100459766,877831.0177219395
1101240233,604494.5453084137
1063853774,907050.6891459321
1099046998,1894336.8211236708
1098893832,1361405.198051511
1096477446,586388.7558183273
1101210525,464984.023166096
1101275671,557534.4621179653
1096401232,525402.6098480696
1101217627,620047.7933852824
1101109261,1287778.2878533707
1101175794,378912.58504060097
1075326711,1173017.4522768364
1100925672,533441.7324485326
1101164737,969008.6107540297
1100792334,1641581.937507557
1101191746,777010.1240531234
1091375950,439470.8644068712
1101135621,895183.5119859152
1101088675,951001.5128429055
1099625712,568908.0157206516
1101126475,496428.91437630804
1099462732,567516.4320850587
1100576602,946271.480232994
1100100204,2028975.0344580386
1101124963,410143.44425721496
1101130825,1577083.0571705315
1100730106,743635.474067095
1090410754,815598.0107155438
1100471090,1500170.6874378936
1101279966,783238.9763216737
1101291430,628158.3851284732
1100674720,699898.9753060659
1079458060,912400.8376251946
1096185824,1284991.4473251477
1101222991,1295818.3439286768
1101144480,687986.3641269434
1101062854,687828.7111864871
1087080897,676787.6650761948
1100928224,590212.9647447533
1101120385,592074.6573374844
1101127914,638223.7670643679
1099235128,1201552.4163956507
1093635512,321408.1573407979
1101087812,1430019.0692381226
1100182658,564840.8769620728
1101260994,576728.7802378219
1100792322,1617240.8687503715
1100673360,533909.4388039075
1100943084,1028174.4578309255
1100963574,464378.04840821686
1101202106,639881.4036601897
1101209308,734664.7960505943
1101147381,489945.5193487961
1101155791,557687.0642828811
1100143428,607392.8721689297
1101291792,675941.1403132322
1095744168,658969.1012550286
1100599234,560792.7756048535
1101277665,2068949.114385488
1101261724,1119424.9850626301
1101136169,230298.2689304862
1100857312,823990.6222323085
1097690092,844721.6345209845
1100562360,782613.7265306754
1101196213,219452.26936480758
1094388514,567763.3016338422
1101071702,557297.5189821153
1084753487,467513.77461696183
1101259446,2578026.1052258573
1100991690,1505511.6477431941
1101225345,1577083.0571705315
1098126704,650807.2398447099
1099949312,948217.8376580195
1100638834,1220229.1726197267
1101251493,512468.9259215681
1099021126,468735.18197188224
1087118441,421526.22521303734
1101295699,670735.1605507751
1100791216,2385201.4260381362
1095839750,613539.012142266
1101248305,1126186.271656894
1100858074,315201.92248264066
1084387067,1056044.3518767753
1095665002,770483.9051617325
1101164443,682297.1176380231
1101102480,865335.5010376691
1101121264,1173472.2792609185
1100531310,752557.9790350032
1101243420,608227.7081195803
1095846216,1197698.8332132127
1094313154,250222.9534940344
1100844220,914465.6362350397
1101153989,697173.6012367839
1100737640,573015.5469194053
1099782524,575565.2711317576
1100037742,425741.74618119217
1101251840,342610.85021493334
1101235201,916398.048626665
1092166276,449185.7924674353
1092660374,726902.2855583276
1101175099,344822.41247034253
1101218115,813985.7642405954
1100358666,992324.7269172926
1101218503,508918.1478184492
1095419590,916410.7661907314
1099722140,1026231.0997947403
1097146488,334602.47823462554
1101180125,506262.0814487571
1101103124,884424.9897641061
1052738016,198778.1328156819
1101237572,1072760.9214877754
1101130309,1182712.7088850597
1100387676,992402.9466283079
1101251250,734483.6169111184
1100762884,1289677.082385084
1084460963,790814.6148279784
1098255856,473982.56541740784
1100874644,1017670.3496670732
1089376140,1102705.6840308132
1086685104,617334.8869552433
1101240429,718980.0291569784
1101075120,595257.163534113
1101247692,442567.00199114124
1096998110,617935.543221771
1101037882,1088829.8834565696
1092479378,796340.6671548353
1101118541,726422.6976864218
1100959808,607170.9237859293
1101189327,673512.2573738853
1100740496,563608.9822331881
1101070219,941355.5188731259
1100767464,655977.5327746241
1101141034,664733.3449088146
1099990364,355694.3551015437
1100341870,1268449.3005975164
1098995410,505092.4736380961
1097401956,624186.9980456657
1100935500,1967101.6953353977
1101223655,379250.71329407324
1100435172,1755106.7950191754
1097324920,498908.320818237
1101275556,660391.5478127295
1098673254,666245.4611542798
1101160981,526524.304110386
1101030036,622722.8055553649
1101082049,451547.3277842073
1100999394,757834.068956375
1101251336,1171968.0228655674
1101263357,100598.26505544824
1100913952,529353.8202520924
1100588354,791306.2385962916
1100457468,709323.9562770898
1101129457,428717.9003737712
1101254166,659265.5314984286
1101097732,478616.0913636246
1089871426,612756.2222318177
1091893478,731531.9468981959
1100520300,825288.5499249512
1100859864,714527.4171085352
1101180919,573122.827686909
1101283628,266036.64095235907
1088892636,392121.59489083255
1100787062,725273.0464570064
1100490374,674067.2998286202
1101281041,475338.194282294
1100813630,701382.4297661673
1100944730,623817.5392306122
1098677812,233926.2723115361
1096411742,124765.77023349544
1099926406,575240.8908664479
1100626500,549166.777738182
1100076186,344987.68013490597
1101254297,701758.5387794892
1101038426,742526.4335164966
1101284222,408046.8224755488
1101286762,278609.2322580806
1101130685,825365.7559032682
1090187176,1143973.2667308878
1100863746,1347329.3834530993
1100865492,536385.8205271427
1101273271,480423.22757486516
1101072340,468136.5455287113
1100954200,252796.37684149094
1098611030,519416.4482982711
1092918498,804475.65482223
1101189754,323558.65370371536
1099813450,506310.75861278735
1101290995,300030.5662987838
1093276378,727502.2273281857
1100869918,447433.26900060254
1100783202,643010.4513095779
1093039690,1312728.8297545635
1101120999,501215.85765703855
1087684374,785822.1427145513
1101272994,798204.6556761136
1099984460,112343.67597889858
1090702534,1656915.5680073388
1099743878,701609.5075353369
1099868226,582804.248983871
1101263632,571636.1081523042
1099736552,364246.93981506035
1100757436,534718.4195500195
1071870966,177193.18271384257
1100522116,1202734.7525797123
1101202086,1245265.8974134661
1101019804,105875.33790909986
1100455592,190012.34145116826
1101282615,59910.441067089356
1099635168,759287.5030049226
1100779378,663204.6643739898
1100368806,563918.0108872919
1101126172,223261.7246902089
1100980204,573214.8483394048
1100656396,254888.63882789802
1089614631,769471.2300303306
1100408674,699501.7768587003
1101084423,420352.3287150219
1101025918,445841.2543269569
1088917830,599021.8752833867
1078158189,929852.3358280208
1100350010,680225.6824666187
1092254636,886151.4034074293
1052303444,596226.9888640315
1101271967,710350.8640297307
1096502200,606939.2338955268
1101159635,685833.9233990066
1099650640,803753.4191735594
1100037516,282353.3745909423
1101154637,619288.3127772349
1101260561,441521.52751312003
1101076736,909495.16308086
1101111705,483244.3080436214
1101139409,571636.1081523042
1072067350,1038355.6810932229
1090420648,1367735.4809324911
1101104872,375926.3082240156
1101280855,2195954.6102516185
1100271934,368975.17374370486
1100839716,1025991.1542588905
1099834584,434238.979446857
1100701278,630573.401288467
1097571134,276170.3216129349
1099509408,420438.35761125496
1101168281,743726.5260913454
1082860768,1203522.8970452347
1097879110,329046.01894875924
1095845002,381550.20037892845
1096005510,1142080.1883139715
1100885840,564917.3305989816
1100759460,323879.143701902
1101138075,459813.67107279773
1101209503,95198.76619005839
1099345760,140227.65693146584
1101017957,660727.2128624611
1098872050,446217.34975311154
1097490214,570015.9330927628
1101064138,643208.9434169694
1100675194,1157000.5621641662
1098626464,572746.6312720063
1101211654,354569.11574053316
1101237355,608643.5317316
1100666966,218494.90302151244
1099047464,601579.3438917021
1101137137,505471.70970635186
1101261963,629388.4488845351
1091105678,417160.10097110464
1088230226,400639.22537145636
1092876956,560677.1841882202
1099376856,316080.39381544356
1101085995,945638.6758448755
1101084008,671574.5698254356
1101041562,592074.6573374844
1079163872,660327.0973783969
1100371660,328567.121230651
1101228348,976379.2659586319
1101058028,432708.2669326027
1101134157,590821.0695451277
1098855680,683584.4918208923
1101207756,434104.70467090985
1099504696,539865.6542864138
1101161002,369093.6056326815
1099146798,2167846.577148706
1097112806,723844.7087695203
1100976098,1308148.9022219994
1096058130,553690.8174294115
1100611256,487360.83117313246
1094981814,712056.6922473385
1097389680,226178.68553188976
1092260750,372724.89336282527
1094444186,1415284.6940266646
1100722342,632894.8212278226
1099321408,481642.0421441595
1080679598,1914843.5085442564
1092530504,817984.9953210446
1090728360,487358.1555822705
1101247355,513542.4693211619
1101070193,640362.2305929255
1101273648,476673.3991219679
1091760360,711044.940559709
1100722282,638212.6942227195
1093823124,732136.1136563828
1101129175,514474.7299142201
1076675258,819759.3911576552
1101170337,1273784.2186652843
1100732852,546742.0375803305
1100228082,802801.5710970463
1100962920,618066.8326349721
1100296466,933557.6566851673
1093408800,645321.9427772057
1101228334,603839.9105406348
1101252349,692939.018878953
1099963826,939970.2783564994
1100668112,526435.170177376
1100931606,806435.0294858655
1100514944,472186.4319376041
1101177415,411797.1661637008
1100790714,758431.2179190796
1100434568,375248.91229871695
1101173529,647897.7934852763
1095825060,628255.8401160311
1100385938,598985.2346779031
1096320866,518606.8102017463
1100706214,686350.831335549
1100784282,610542.8290771745
1100897726,469431.68696211133
1100041102,659402.8678001177
1101130312,782188.4920046439
1101207649,515852.36871549237
1099188404,756255.1481082676
1099537446,525035.363559832
1090713972,69259.16052007806
1101274976,432348.82214838907
1098883304,601452.6766871002
1101079888,452203.6448304669
1100517224,691822.1990610099
1101278150,716712.3442674784
1101037402,697279.2857143729
1101202403,539895.7300422409
1100606212,206234.47772122387
1095040374,710350.8640297307
1092570164,95972.57412593663
1099803204,859745.2966450683
1100711910,353921.62331685115
1100256320,354263.01034689904
1101037416,697279.2857143729
1093975010,278087.4689961519
1101273563,402826.6361702889
1092086938,932992.6536965802
1101130657,448717.1971906966
1101210961,1047124.1120889887
1101155855,407499.2257230683
1100227484,775777.6000318861
1101180867,851265.4565629837
1101020876,672310.8256610079
1100877796,1032098.0246542423
1101220586,219357.44512805596
1101071449,453757.9543308552
1100789772,810610.2613663696
1099671702,668925.3232146506
1100990066,473242.4563866651
1094689482,358822.12078672484
1090352656,381379.2603554138
1101037550,787937.5159005701
1093707356,726522.4675723336
1101205109,176954.56816669847
1100789258,365684.57217687444
1101086956,462638.8161073358
1100981524,664733.3449088146
1097670662,470339.033085168
1101264309,421458.06365618267
1101260070,590212.9647447533
1101130445,760482.52254444
1086902647,442529.17214473267
1100871458,604260.757980255
1082664470,912994.8219803476
1101089031,478845.0333484032
1101173904,453451.1528658465
1101035850,533244.4282440222
1089824194,1017446.346565816
1101166170,1215480.155133103
1101271537,1083238.9922306195
1101230387,415318.92232846963
1100849976,659359.4051183213
1086291172,322403.1779117131
1101205966,220499.66387119886
1101282232,71915.7461704628
1100526594,804228.2103668354
1100051572,270506.2265155949
1095603950,589077.5444380576
1100591906,707854.2562152786
1100738782,593486.4874787412
1094845446,781136.6917014159
1094246594,1005054.4449251936
1100920210,885704.7082062291
1095904822,162617.53106570244
1101269005,547738.814199616
1086254600,599021.8752833867
1100992630,1122899.5996418514
1100173600,616512.102603841
1097228614,610558.8329178246
1094515128,783238.9763216737
1099325638,265592.2721320581
1098213890,452490.38678960013
1101145483,728786.3947671013
1099767636,677024.0078347676
1099155558,518119.9661687658
1096260458,581927.4370623875
1101238586,420352.3287150219
1100788462,533186.8780163932
1100180814,358688.90332963096
1101144250,851239.803606973
1091131966,544733.7443770757
1101250752,264557.70168296504
1099775434,284921.23900521034
1098731080,710099.7431511006
1100524224,63448.38147617952
1099052434,402410.94266194437
1100792364,620557.4196012653
1100518026,834117.5286509725
1097344326,284399.09285769076
1079253092,691899.3120815567
1100940216,245332.63651832016
1093031492,231364.70412967604
1101083832,482540.65430448396
1097824290,426178.7654513985
1100486616,177978.21028435917
1095409188,226212.51534172977
1100026746,323737.55161920754
1020179587,482264.822456426
1101109981,565277.4030037485
1100588172,573245.1224469712
1101165973,1467957.8185904755
1099298746,457849.5240639829
1100183528,582176.4411737632
1100800006,585858.9247631184
1101011335,753250.3781605461
1101154533,566032.9676110517
1100792836,628577.5713096309
1100881948,293358.26488810545
1093519254,717639.1526034633
1091911856,552884.0742907983
1099867458,369426.12401402445
1099802306,607392.8721689297
1099304374,919453.9001896243
1095329862,538255.9693048238
1100643768,248308.40089228374
1093892110,565797.5301049481
1096262432,659077.3090329956
1101208310,590212.9647447533
1099116573,659359.4051183213
1101126473,781325.9740446885
1100219078,352036.1372976775
1100965370,464323.5839475029
1101075066,735034.0745111901
1099096826,480016.99541175173
1100051270,737041.3322316398
1095198526,524336.0854592217
1099330240,701609.5075353369
1101277137,393753.21902304154
1101210258,727521.4515954087
1099755376,541567.2051716215
1091051336,610542.8290771745
1100271720,1278112.6069424627
1099852844,265430.85653781105
1101191086,576525.6402803971
1100016386,886774.755446211
